,root,filename,w,h,x1,x2,y1,y2
0,../data/bird2_test/,Blue_Jay_0002_62657.jpg,500,400,163,360,132,274
1,../data/bird2_test/,Blue_Jay_0003_63408.jpg,500,332,24,293,49,312
2,../data/bird2_test/,Blue_Jay_0006_63504.jpg,500,333,216,338,68,210
3,../data/bird2_test/,Blue_Jay_0009_62873.jpg,500,312,79,303,56,163
4,../data/bird2_test/,Blue_Jay_0013_61463.jpg,500,472,114,451,95,459
5,../data/bird2_test/,Blue_Jay_0015_62916.jpg,500,309,90,432,39,228
6,../data/bird2_test/,Blue_Jay_0020_63604.jpg,500,316,235,343,128,280
7,../data/bird2_test/,Blue_Jay_0022_63074.jpg,500,413,100,274,49,303
8,../data/bird2_test/,Blue_Jay_0024_63167.jpg,333,500,78,300,127,358
9,../data/bird2_test/,Blue_Jay_0027_63133.jpg,500,414,65,464,96,282
10,../data/bird2_test/,Blue_Jay_0028_63599.jpg,500,375,112,290,104,212
11,../data/bird2_test/,Blue_Jay_0031_62913.jpg,500,384,276,401,39,339
12,../data/bird2_test/,Blue_Jay_0033_62024.jpg,421,500,66,278,88,340
13,../data/bird2_test/,Blue_Jay_0035_63560.jpg,500,342,86,401,87,212
14,../data/bird2_test/,Blue_Jay_0079_62626.jpg,500,357,50,434,37,287
15,../data/bird2_test/,Blue_Jay_0080_61617.jpg,500,401,80,302,84,272
16,../data/bird2_test/,Blue_Jay_0102_61494.jpg,460,500,135,352,144,319
17,../data/bird2_test/,Cardinal_0006_17684.jpg,500,427,179,456,107,363
18,../data/bird2_test/,Cardinal_0033_19215.jpg,401,500,112,307,77,430
19,../data/bird2_test/,Cardinal_0035_17678.jpg,455,500,120,253,168,307
20,../data/bird2_test/,Cardinal_0037_18092.jpg,445,500,76,294,120,322
21,../data/bird2_test/,Cardinal_0040_17477.jpg,500,338,127,357,93,238
22,../data/bird2_test/,Cardinal_0057_17128.jpg,500,393,75,424,52,275
23,../data/bird2_test/,Cardinal_0060_17139.jpg,420,500,102,344,128,420
24,../data/bird2_test/,Cardinal_0062_17334.jpg,500,375,121,483,71,320
25,../data/bird2_test/,Cardinal_0066_17803.jpg,500,384,75,344,112,253
26,../data/bird2_test/,Cardinal_0072_17159.jpg,500,397,122,387,26,318
27,../data/bird2_test/,Cardinal_0082_17875.jpg,444,500,114,417,77,472
28,../data/bird2_test/,Cardinal_1.jpg,540,359,245,475,66,297
29,../data/bird2_test/,Cardinal_100.jpg,512,342,162,457,56,226
30,../data/bird2_test/,Cardinal_122.jpg,636,424,95,468,81,352
31,../data/bird2_test/,Cardinal_131.jpg,720,490,52,420,70,375
32,../data/bird2_test/,Cardinal_134.jpg,537,414,241,450,41,371
33,../data/bird2_test/,Cardinal_151.jpg,600,600,106,441,73,484
34,../data/bird2_test/,Gadwall female SWP2 (c) Derek Moore.jpg,480,270,141,363,81,189
35,../data/bird2_test/,Gadwall.jpg,580,388,75,534,68,272
36,../data/bird2_test/,Gadwall_0004_31669.jpg,367,500,82,324,120,347
37,../data/bird2_test/,Gadwall_0005_30924.jpg,500,353,67,404,94,247
38,../data/bird2_test/,Gadwall_0009_31847.jpg,500,375,98,429,41,289
39,../data/bird2_test/,Gadwall_0010_31158.jpg,500,313,62,355,65,210
40,../data/bird2_test/,Gadwall_0013_31020.jpg,500,342,93,386,109,234
41,../data/bird2_test/,Gadwall_0014_31570.jpg,500,375,175,452,177,299
42,../data/bird2_test/,Gadwall_0022_31616.jpg,500,310,63,436,73,236
